P,A,time,cat
0.0,1.003,0.0,0.017
0.248,0.737,686.0,
0.382,0.605,1372.0,
0.473,0.513,2058.0,
0.55,0.44,2744.0,
0.602,0.385,3430.0,
0.655,0.332,4116.0,
0.685,0.295,4802.0,
0.727,0.265,5488.0,
0.75,0.231,6174.0,
0.782,0.209,6860.0,
0.801,0.189,7546.0,
0.814,0.168,8232.0,
0.838,0.153,8918.0,
0.853,0.137,9604.0,
0.859,0.124,10291.0,
0.871,0.112,10977.0,
0.877,0.101,11663.0,
0.875,0.093,12349.0,
0.9,0.0845,13035.0,
0.903,0.0763,13721.0,
0.916,0.0715,14407.0,
0.923,0.0646,15093.0,
0.919,0.0592,15779.0,
0.931,0.0545,16465.0,
0.932,0.0496,17151.0,
0.926,0.0459,17837.0,
0.944,0.0422,18523.0,
0.936,0.0385,19209.0,
