A,P,time,cat
1.009,0.0,0.0,0.052
0.802,0.154,0.00521,
0.642,0.304,0.0104,
0.511,0.452,0.0156,
0.379,0.584,0.0208,
0.261,0.699,0.0261,
0.164,0.804,0.0313,
0.094,0.878,0.0365,
0.0483,0.936,0.0417,
0.026,0.964,0.0469,
0.0164,0.974,0.0521,
0.0126,0.976,0.0573,
0.0111,0.99,0.0625,
0.0105,0.981,0.0678,
0.0103,0.985,0.073,
0.0103,0.994,0.0782,
0.0102,0.988,0.0834,
0.0102,0.975,0.0886,
0.0102,0.984,0.0938,
0.0102,0.982,0.099,
0.0104,0.993,0.104,
0.0102,0.974,0.109,
0.0102,0.982,0.115,
0.0102,0.978,0.12,
0.0103,0.977,0.125,
0.0101,0.989,0.13,
0.0102,0.986,0.136,
0.0102,0.994,0.141,
0.0103,0.982,0.146,
0.0102,0.972,0.151,
0.0104,0.988,0.156,
0.0102,0.972,0.162,
0.0102,0.972,0.167,
0.0101,0.985,0.172,
