A,P,time,cat
1.01,0.0,0.0,0.065
0.782,0.18,0.00493,
0.596,0.356,0.00986,
0.43,0.514,0.0148,
0.282,0.674,0.0197,
0.167,0.793,0.0246,
0.0853,0.882,0.0296,
0.0397,0.938,0.0345,
0.0206,0.972,0.0394,
0.0138,0.977,0.0444,
0.0113,0.984,0.0493,
0.0107,0.975,0.0542,
0.0103,0.991,0.0591,
0.0102,0.973,0.0641,
0.0101,0.978,0.069,
0.0103,0.978,0.0739,
0.0103,0.979,0.0789,
0.0103,0.986,0.0838,
0.0102,0.974,0.0887,
0.0103,0.969,0.0936,
0.0102,0.979,0.0986,
0.0102,0.987,0.104,
0.0101,0.979,0.108,
0.0103,0.98,0.113,
0.0103,0.98,0.118,
0.0103,0.987,0.123,
0.0101,0.984,0.128,
0.0102,0.977,0.133,
0.0102,0.983,0.138,
