P,A,time,cat
0.0,1.01,0.0,0.02375
0.0284,0.96,3806.0,
0.0561,0.925,7612.0,
0.0851,0.895,11418.0,
0.115,0.871,15224.0,
0.144,0.827,19030.0,
0.173,0.813,22836.0,
0.205,0.781,26643.0,
0.234,0.741,30449.0,
0.264,0.713,34255.0,
0.296,0.701,38061.0,
0.327,0.656,41867.0,
0.355,0.626,45673.0,
0.385,0.602,49479.0,
0.414,0.574,53285.0,
0.445,0.537,57091.0,
0.481,0.507,60897.0,
0.502,0.479,64703.0,
0.534,0.445,68509.0,
0.565,0.421,72316.0,
0.591,0.392,76122.0,
0.627,0.37,79928.0,
0.645,0.337,83734.0,
0.683,0.315,87540.0,
0.696,0.292,91346.0,
0.72,0.272,95152.0,
0.743,0.25,98958.0,
0.759,0.233,102764.0,
0.771,0.218,106570.0,
0.792,0.206,110376.0,
0.795,0.191,114182.0,
0.807,0.179,117988.0,
0.815,0.172,121795.0,
0.827,0.166,125601.0,
0.832,0.161,129407.0,
0.825,0.153,133213.0,
0.84,0.151,137019.0,
0.843,0.146,140825.0,
0.847,0.144,144631.0,
