A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.022
0.577,0.306,0.103,2.789,
0.537,0.283,0.165,5.579,
0.5,0.266,0.219,8.368,
0.47,0.25,0.271,11.16,
0.434,0.231,0.325,13.95,
0.402,0.216,0.368,16.74,
0.372,0.197,0.416,19.53,
0.342,0.182,0.465,22.32,
0.318,0.166,0.503,25.11,
0.289,0.152,0.546,27.89,
0.264,0.141,0.582,30.68,
0.241,0.129,0.625,33.47,
0.22,0.116,0.659,36.26,
0.198,0.106,0.682,39.05,
0.18,0.0961,0.712,41.84,
0.163,0.0857,0.741,44.63,
0.147,0.0779,0.763,47.42,
0.131,0.0692,0.791,50.21,
0.119,0.0623,0.816,53.0,
0.104,0.0564,0.833,55.79,
0.0938,0.0504,0.858,58.58,
0.084,0.0443,0.879,61.37,
0.0741,0.0388,0.875,64.16,
0.0664,0.035,0.892,66.95,
0.0585,0.0314,0.906,69.74,
0.052,0.0277,0.922,72.53,
0.046,0.0246,0.923,75.32,
0.0412,0.0219,0.937,78.11,
0.0369,0.0193,0.935,80.89,
0.0327,0.0173,0.933,83.68,
0.0292,0.0155,0.948,86.47,
0.0262,0.014,0.951,89.26,
0.0236,0.0124,0.952,92.05,
0.0213,0.0113,0.966,94.84,
0.0192,0.0104,0.969,97.63,
0.0177,0.00939,0.962,100.0,
0.0159,0.00858,0.971,103.0,
0.0148,0.00781,0.969,106.0,
