A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.027499999999999997
0.546,0.288,0.151,3.611,
0.486,0.259,0.242,7.223,
0.432,0.231,0.327,10.83,
0.385,0.201,0.41,14.45,
0.334,0.178,0.474,18.06,
0.295,0.155,0.536,21.67,
0.256,0.134,0.603,25.28,
0.217,0.115,0.654,28.89,
0.184,0.0991,0.705,32.5,
0.156,0.0834,0.742,36.11,
0.132,0.0709,0.782,39.73,
0.111,0.0591,0.825,43.34,
0.0912,0.0489,0.849,46.95,
0.0767,0.0405,0.881,50.56,
0.0646,0.0338,0.895,54.17,
0.0525,0.0281,0.898,57.78,
0.0436,0.023,0.941,61.39,
0.0361,0.0192,0.945,65.0,
0.0308,0.0162,0.943,68.62,
0.0255,0.0134,0.95,72.23,
0.0216,0.0114,0.968,75.84,
0.0184,0.0098,0.96,79.45,
