A,P,time,cat
0.997,0.0,0.0,0.002
0.938,0.0546,157.0,
0.898,0.0978,314.0,
0.854,0.139,471.0,
0.815,0.18,628.0,
0.777,0.221,785.0,
0.742,0.264,942.0,
0.689,0.303,1099.0,
0.656,0.341,1256.0,
0.624,0.379,1412.0,
0.583,0.418,1569.0,
0.546,0.458,1726.0,
0.507,0.488,1883.0,
0.47,0.531,2040.0,
0.435,0.569,2197.0,
0.401,0.597,2354.0,
0.366,0.626,2511.0,
0.338,0.658,2668.0,
0.311,0.686,2825.0,
0.278,0.726,2982.0,
0.251,0.748,3139.0,
0.225,0.764,3296.0,
0.199,0.789,3453.0,
0.178,0.824,3610.0,
0.154,0.843,3767.0,
0.138,0.849,3924.0,
0.12,0.874,4081.0,
0.104,0.9,4238.0,
0.0891,0.906,4394.0,
0.0757,0.922,4551.0,
0.065,0.942,4708.0,
0.0552,0.945,4865.0,
0.0468,0.965,5022.0,
0.0398,0.96,5179.0,
0.034,0.97,5336.0,
0.0288,0.979,5493.0,
0.0248,0.965,5650.0,
