A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.034
0.0631,0.197,0.743,714.0,
0.0504,0.355,0.6,1427.0,
0.0406,0.479,0.484,2141.0,
0.0328,0.578,0.384,2855.0,
0.0266,0.654,0.318,3568.0,
0.0216,0.724,0.259,4282.0,
0.0178,0.767,0.213,4995.0,
0.0146,0.811,0.173,5709.0,
0.0121,0.841,0.144,6423.0,
0.0101,0.866,0.119,7136.0,
0.00834,0.895,0.0986,7850.0,
0.00693,0.918,0.084,8564.0,
0.00596,0.924,0.0705,9277.0,
0.00505,0.927,0.0604,9991.0,
0.00434,0.937,0.0526,10704.0,
0.0038,0.939,0.0459,11418.0,
0.00337,0.963,0.0398,12132.0,
0.00294,0.972,0.0357,12845.0,
0.00267,0.961,0.0321,13559.0,
