A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0425
0.0653,0.156,0.786,437.0,
0.0551,0.283,0.653,873.0,
0.047,0.394,0.56,1310.0,
0.0396,0.484,0.479,1746.0,
0.0339,0.558,0.406,2183.0,
0.0289,0.626,0.342,2619.0,
0.0249,0.681,0.296,3056.0,
0.021,0.723,0.255,3492.0,
0.0181,0.767,0.215,3929.0,
0.0156,0.792,0.185,4365.0,
0.0134,0.829,0.16,4802.0,
0.0116,0.847,0.137,5239.0,
0.0101,0.873,0.12,5675.0,
0.0087,0.886,0.105,6112.0,
0.0076,0.894,0.0914,6548.0,
0.00673,0.909,0.0798,6985.0,
0.00594,0.932,0.0709,7421.0,
0.00527,0.918,0.0634,7858.0,
0.00464,0.945,0.0555,8294.0,
0.00418,0.954,0.0498,8731.0,
0.00379,0.936,0.0449,9167.0,
0.00341,0.952,0.0409,9604.0,
