A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.024
0.852,0.0436,0.0799,25.59,
0.812,0.0417,0.122,51.17,
0.768,0.0395,0.166,76.76,
0.737,0.0373,0.208,102.0,
0.696,0.0354,0.25,128.0,
0.657,0.0335,0.293,154.0,
0.618,0.0316,0.336,179.0,
0.577,0.0294,0.376,205.0,
0.538,0.0274,0.419,230.0,
0.5,0.0253,0.455,256.0,
0.456,0.0234,0.495,281.0,
0.425,0.0216,0.541,307.0,
0.387,0.0196,0.572,333.0,
0.344,0.0176,0.615,358.0,
0.312,0.016,0.647,384.0,
0.273,0.0142,0.69,409.0,
0.247,0.0125,0.718,435.0,
0.212,0.0107,0.757,461.0,
0.181,0.00935,0.785,486.0,
0.151,0.0078,0.817,512.0,
0.127,0.0065,0.855,537.0,
0.103,0.00531,0.875,563.0,
0.0805,0.00415,0.903,588.0,
0.0633,0.00325,0.92,614.0,
0.0482,0.00243,0.938,640.0,
0.0361,0.00185,0.956,665.0,
0.0268,0.00137,0.963,691.0,
0.0201,0.00102,0.963,716.0,
0.0153,0.0,0.972,742.0,
