P,A,time,cat
0.0,1.0,0.0,0.0675
0.0521,0.898,7.162,
0.108,0.849,14.32,
0.163,0.795,21.49,
0.216,0.746,28.65,
0.271,0.692,35.81,
0.321,0.645,42.97,
0.371,0.603,50.14,
0.425,0.548,57.3,
0.465,0.507,64.46,
0.511,0.465,71.62,
0.556,0.422,78.78,
0.593,0.385,85.95,
0.626,0.35,93.11,
0.664,0.314,100.0,
0.687,0.282,107.0,
0.72,0.255,115.0,
0.759,0.232,122.0,
0.782,0.207,129.0,
0.79,0.186,136.0,
0.82,0.169,143.0,
0.837,0.15,150.0,
0.85,0.135,158.0,
0.859,0.124,165.0,
0.871,0.112,172.0,
0.885,0.101,179.0,
0.89,0.0918,186.0,
0.903,0.0838,193.0,
0.909,0.0761,201.0,
0.918,0.0709,208.0,
0.936,0.0644,215.0,
0.911,0.0602,222.0,
0.927,0.0555,229.0,
0.943,0.0516,236.0,
0.939,0.0492,244.0,
0.944,0.0454,251.0,
0.943,0.0438,258.0,
0.959,0.0413,265.0,
