P,A,time,cat
0.0,1.01,0.0,0.054
0.0662,0.906,14.37,
0.136,0.823,28.74,
0.203,0.769,43.11,
0.27,0.695,57.48,
0.342,0.63,71.85,
0.405,0.578,86.22,
0.468,0.513,101.0,
0.528,0.447,115.0,
0.579,0.392,129.0,
0.633,0.345,144.0,
0.68,0.302,158.0,
0.728,0.259,172.0,
0.759,0.221,187.0,
0.793,0.19,201.0,
0.815,0.165,216.0,
0.845,0.14,230.0,
0.869,0.121,244.0,
0.881,0.104,259.0,
0.903,0.09,273.0,
0.915,0.0787,287.0,
0.918,0.0691,302.0,
0.929,0.0618,316.0,
0.937,0.0544,331.0,
0.932,0.0499,345.0,
0.95,0.0457,359.0,
0.949,0.0414,374.0,
0.962,0.0389,388.0,
