P,A,time,cat
0.0,1.004,0.0,0.1
0.0501,0.946,136.0,
0.0944,0.895,273.0,
0.135,0.856,409.0,
0.167,0.826,546.0,
0.2,0.801,682.0,
0.225,0.766,818.0,
0.25,0.744,955.0,
0.266,0.729,1091.0,
0.282,0.707,1227.0,
0.301,0.699,1364.0,
0.313,0.682,1500.0,
0.325,0.668,1637.0,
0.339,0.658,1773.0,
0.347,0.65,1909.0,
0.355,0.642,2046.0,
0.359,0.633,2182.0,
0.367,0.634,2318.0,
0.372,0.623,2455.0,
0.378,0.621,2591.0,
0.38,0.616,2728.0,
0.382,0.607,2864.0,
0.387,0.611,3000.0,
0.392,0.606,3137.0,
0.39,0.608,3273.0,
0.395,0.598,3409.0,
0.392,0.596,3546.0,
0.4,0.599,3682.0,
0.399,0.599,3819.0,
0.4,0.594,3955.0,
