A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.056249999999999994
0.0463,0.8,0.132,0.359,
0.0386,0.674,0.266,0.717,
0.0324,0.564,0.383,1.076,
0.027,0.471,0.487,1.434,
0.0226,0.394,0.575,1.793,
0.0186,0.323,0.649,2.152,
0.0153,0.263,0.708,2.51,
0.0123,0.216,0.77,2.869,
0.0101,0.177,0.813,3.227,
0.00831,0.148,0.835,3.586,
0.00684,0.119,0.863,3.945,
0.00561,0.0971,0.886,4.303,
0.00459,0.0799,0.906,4.662,
0.00376,0.0655,0.931,5.02,
0.00314,0.0544,0.925,5.379,
0.0026,0.0453,0.952,5.738,
0.00218,0.0376,0.936,6.096,
0.00182,0.0318,0.95,6.455,
0.00157,0.0275,0.967,6.813,
0.00134,0.0235,0.961,7.172,
