A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.045
0.0471,0.83,0.113,0.376,
0.0412,0.713,0.229,0.752,
0.0354,0.62,0.33,1.129,
0.0306,0.531,0.427,1.505,
0.0263,0.453,0.505,1.881,
0.0224,0.387,0.576,2.257,
0.0191,0.333,0.643,2.633,
0.0162,0.278,0.692,3.009,
0.0136,0.24,0.743,3.386,
0.0116,0.2,0.784,3.762,
0.00977,0.169,0.831,4.138,
0.00819,0.144,0.841,4.514,
0.00704,0.121,0.872,4.89,
0.00587,0.103,0.882,5.267,
0.00495,0.0856,0.893,5.643,
0.00422,0.0736,0.91,6.019,
0.00358,0.0624,0.927,6.395,
0.00305,0.0528,0.934,6.771,
0.00261,0.0456,0.944,7.147,
0.00227,0.0393,0.945,7.524,
0.00196,0.0342,0.954,7.9,
0.00169,0.0295,0.96,8.276,
