A,P,time,cat
1.015,0.0,0.0,0.11875
0.881,0.0642,1.839,
0.838,0.123,3.678,
0.767,0.183,5.517,
0.716,0.234,7.357,
0.683,0.285,9.196,
0.631,0.331,11.03,
0.578,0.376,12.87,
0.542,0.416,14.71,
0.509,0.45,16.55,
0.473,0.486,18.39,
0.445,0.523,20.23,
0.419,0.557,22.07,
0.391,0.579,23.91,
0.368,0.598,25.75,
0.347,0.622,27.59,
0.328,0.645,29.43,
0.314,0.662,31.27,
0.295,0.683,33.1,
0.279,0.693,34.94,
0.269,0.708,36.78,
0.259,0.727,38.62,
0.247,0.74,40.46,
0.239,0.739,42.3,
0.232,0.744,44.14,
0.222,0.752,45.98,
0.219,0.756,47.82,
0.212,0.768,49.66,
0.209,0.775,51.5,
0.204,0.782,53.34,
0.198,0.789,55.17,
0.192,0.787,57.01,
0.192,0.794,58.85,
0.19,0.8,60.69,
0.187,0.792,62.53,
0.188,0.794,64.37,
0.182,0.799,66.21,
