A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04875
0.164,0.63,0.194,205.0,
0.136,0.519,0.335,411.0,
0.113,0.429,0.441,616.0,
0.0954,0.361,0.527,822.0,
0.0803,0.302,0.596,1027.0,
0.0688,0.259,0.665,1233.0,
0.0582,0.223,0.695,1438.0,
0.0506,0.188,0.743,1644.0,
0.0441,0.166,0.773,1849.0,
0.0376,0.141,0.802,2055.0,
0.0329,0.121,0.827,2260.0,
0.0286,0.107,0.851,2465.0,
0.0248,0.0941,0.855,2671.0,
0.0218,0.0832,0.873,2876.0,
0.0193,0.0723,0.903,3082.0,
0.0169,0.064,0.905,3287.0,
0.0151,0.057,0.918,3493.0,
0.0133,0.0504,0.927,3698.0,
0.0118,0.0447,0.921,3904.0,
0.0108,0.0408,0.917,4109.0,
0.00973,0.0365,0.927,4315.0,
0.00868,0.0332,0.933,4520.0,
