A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.039
0.157,0.595,0.24,327.0,
0.123,0.471,0.395,654.0,
0.0978,0.374,0.514,981.0,
0.0799,0.299,0.605,1308.0,
0.0657,0.243,0.678,1636.0,
0.0533,0.201,0.725,1963.0,
0.0442,0.166,0.774,2290.0,
0.0368,0.139,0.81,2617.0,
0.0309,0.116,0.838,2944.0,
0.0257,0.0982,0.862,3271.0,
0.0219,0.0825,0.867,3598.0,
0.0186,0.0695,0.881,3925.0,
0.0159,0.0607,0.903,4252.0,
0.0137,0.052,0.918,4579.0,
0.012,0.0449,0.925,4907.0,
0.0103,0.0396,0.936,5234.0,
0.00917,0.0343,0.935,5561.0,
0.008,0.0304,0.943,5888.0,
0.00728,0.0272,0.959,6215.0,
