A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.874,0.13,7.361,
0.761,0.236,14.72,
0.675,0.322,22.08,
0.598,0.394,29.44,
0.53,0.458,36.81,
0.473,0.518,44.17,
0.431,0.567,51.53,
0.38,0.612,58.89,
0.344,0.644,66.25,
0.306,0.683,73.61,
0.278,0.713,80.97,
0.251,0.744,88.33,
0.224,0.766,95.69,
0.205,0.796,103.0,
0.184,0.805,110.0,
0.167,0.828,118.0,
0.15,0.847,125.0,
0.135,0.841,132.0,
0.122,0.87,140.0,
0.111,0.892,147.0,
0.1,0.89,155.0,
0.091,0.903,162.0,
0.0823,0.903,169.0,
0.0736,0.921,177.0,
0.0665,0.928,184.0,
0.0602,0.942,191.0,
0.0551,0.941,199.0,
0.0499,0.933,206.0,
0.0451,0.949,213.0,
0.0415,0.948,221.0,
0.0377,0.957,228.0,
0.034,0.961,236.0,
0.0312,0.97,243.0,
0.0282,0.967,250.0,
0.0256,0.966,258.0,
0.0236,0.963,265.0,
