A,P,time,cat
0.995,0.0,0.0,0.029
0.713,0.265,8748.0,
0.598,0.373,17496.0,
0.533,0.447,26244.0,
0.478,0.5,34991.0,
0.436,0.532,43739.0,
0.4,0.578,52487.0,
0.371,0.61,61235.0,
0.353,0.625,69983.0,
0.322,0.66,78731.0,
0.301,0.676,87478.0,
0.289,0.687,96226.0,
0.272,0.701,104974.0,
0.26,0.715,113722.0,
0.246,0.732,122470.0,
0.232,0.729,131218.0,
0.227,0.746,139965.0,
0.217,0.748,148713.0,
0.212,0.759,157461.0,
0.206,0.772,166209.0,
0.196,0.775,174957.0,
0.19,0.776,183705.0,
0.186,0.788,192452.0,
0.185,0.798,201200.0,
0.178,0.797,209948.0,
0.175,0.797,218696.0,
0.173,0.806,227444.0,
0.169,0.807,236192.0,
0.164,0.799,244939.0,
0.161,0.802,253687.0,
0.16,0.811,262435.0,
0.157,0.824,271183.0,
