A,P,time,cat
0.988,0.0,0.0,0.08700000000000001
0.874,0.126,9.464,
0.774,0.233,18.93,
0.668,0.33,28.39,
0.584,0.413,37.86,
0.518,0.477,47.32,
0.448,0.539,56.79,
0.4,0.596,66.25,
0.354,0.643,75.71,
0.313,0.687,85.18,
0.272,0.714,94.64,
0.24,0.758,104.0,
0.212,0.783,114.0,
0.187,0.798,123.0,
0.168,0.828,132.0,
0.148,0.853,142.0,
0.129,0.86,151.0,
0.116,0.879,161.0,
0.103,0.889,170.0,
0.0924,0.905,180.0,
0.0816,0.911,189.0,
0.0722,0.911,199.0,
0.0644,0.929,208.0,
0.0576,0.941,218.0,
0.0521,0.945,227.0,
0.0469,0.94,237.0,
0.0416,0.95,246.0,
0.0378,0.952,256.0,
0.034,0.957,265.0,
