A,P,time,cat
0.998,0.0,0.0,0.058
0.885,0.118,13.25,
0.774,0.22,26.5,
0.691,0.311,39.75,
0.605,0.39,53.0,
0.54,0.464,66.25,
0.472,0.52,79.5,
0.421,0.58,92.75,
0.373,0.622,106.0,
0.335,0.667,119.0,
0.295,0.7,132.0,
0.265,0.735,146.0,
0.235,0.764,159.0,
0.21,0.786,172.0,
0.184,0.811,186.0,
0.166,0.834,199.0,
0.151,0.851,212.0,
0.132,0.864,225.0,
0.118,0.878,238.0,
0.107,0.888,252.0,
0.0956,0.891,265.0,
0.0857,0.9,278.0,
0.0773,0.919,292.0,
0.0688,0.929,305.0,
0.062,0.942,318.0,
0.0557,0.936,331.0,
0.0505,0.94,344.0,
0.0452,0.947,358.0,
0.0414,0.95,371.0,
0.0375,0.95,384.0,
0.0338,0.959,398.0,
0.0308,0.966,411.0,
0.0283,0.965,424.0,
