A,P,time,cat
1.017,0.0,0.0,0.055499999999999994
0.904,0.0676,377.0,
0.824,0.143,753.0,
0.757,0.213,1130.0,
0.682,0.277,1507.0,
0.628,0.343,1883.0,
0.571,0.399,2260.0,
0.523,0.454,2636.0,
0.474,0.499,3013.0,
0.429,0.546,3390.0,
0.386,0.587,3766.0,
0.353,0.633,4143.0,
0.318,0.661,4520.0,
0.286,0.69,4896.0,
0.259,0.723,5273.0,
0.235,0.754,5650.0,
0.211,0.767,6026.0,
0.194,0.782,6403.0,
0.174,0.812,6780.0,
0.159,0.828,7156.0,
0.143,0.834,7533.0,
0.132,0.848,7909.0,
0.12,0.857,8286.0,
0.111,0.874,8663.0,
0.102,0.885,9039.0,
0.0933,0.891,9416.0,
0.088,0.901,9793.0,
0.0819,0.909,10169.0,
0.0758,0.91,10546.0,
0.0713,0.899,10923.0,
0.068,0.919,11299.0,
0.0645,0.917,11676.0,
0.0614,0.909,12052.0,
0.0584,0.92,12429.0,
0.0557,0.919,12806.0,
0.0538,0.93,13182.0,
0.0526,0.938,13559.0,
