P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.044
0.116,0.783,0.068,67.24,
0.207,0.697,0.0612,134.0,
0.284,0.623,0.0545,202.0,
0.346,0.57,0.0493,269.0,
0.409,0.508,0.0443,336.0,
0.459,0.458,0.0402,403.0,
0.513,0.413,0.0359,471.0,
0.566,0.361,0.0316,538.0,
0.623,0.317,0.0273,605.0,
0.657,0.275,0.0239,672.0,
0.704,0.235,0.0207,740.0,
0.751,0.197,0.0172,807.0,
0.783,0.161,0.0142,874.0,
0.823,0.13,0.0114,941.0,
0.857,0.103,0.00895,1009.0,
0.889,0.0785,0.00688,1076.0,
0.904,0.0605,0.00525,1143.0,
0.923,0.0457,0.00398,1210.0,
0.931,0.0348,0.00301,1278.0,
0.955,0.0276,0.00239,1345.0,
0.957,0.0229,0.00196,1412.0,
