P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.05499999999999999
0.0975,0.78,0.0684,43.46,
0.18,0.706,0.0623,86.92,
0.253,0.65,0.0555,130.0,
0.314,0.586,0.0515,174.0,
0.369,0.535,0.0468,217.0,
0.415,0.488,0.0428,261.0,
0.469,0.442,0.0387,304.0,
0.517,0.402,0.0348,348.0,
0.559,0.361,0.0316,391.0,
0.599,0.323,0.028,435.0,
0.638,0.29,0.0254,478.0,
0.684,0.254,0.0221,522.0,
0.707,0.222,0.0195,565.0,
0.747,0.194,0.0167,608.0,
0.775,0.167,0.0144,652.0,
0.814,0.139,0.0122,695.0,
0.824,0.116,0.0102,739.0,
0.855,0.0954,0.00829,782.0,
0.877,0.0781,0.00673,826.0,
0.9,0.0622,0.00545,869.0,
0.92,0.0503,0.0044,913.0,
0.929,0.0407,0.00353,956.0,
0.927,0.0336,0.00291,1000.0,
0.943,0.028,0.00244,1043.0,
0.957,0.024,0.00209,1087.0,
0.963,0.021,0.00185,1130.0,
