A,P,time,cat
1.009,0.0,0.0,0.047
0.859,0.148,36.63,
0.731,0.259,73.26,
0.649,0.349,110.0,
0.56,0.435,147.0,
0.49,0.511,183.0,
0.426,0.575,220.0,
0.377,0.628,256.0,
0.324,0.673,293.0,
0.284,0.711,330.0,
0.25,0.749,366.0,
0.217,0.776,403.0,
0.19,0.81,440.0,
0.166,0.835,476.0,
0.147,0.846,513.0,
0.128,0.884,549.0,
0.112,0.891,586.0,
0.0985,0.897,623.0,
0.0873,0.914,659.0,
0.0776,0.916,696.0,
0.0685,0.926,733.0,
0.0603,0.93,769.0,
0.0539,0.937,806.0,
0.0471,0.962,842.0,
0.0429,0.953,879.0,
0.0376,0.966,916.0,
0.0341,0.97,952.0,
0.0311,0.975,989.0,
