A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.088
0.829,0.023,0.101,0.124,
0.702,0.0677,0.179,0.247,
0.599,0.121,0.23,0.371,
0.501,0.179,0.262,0.495,
0.415,0.236,0.281,0.618,
0.356,0.294,0.284,0.742,
0.307,0.355,0.278,0.866,
0.262,0.41,0.263,0.989,
0.226,0.468,0.245,1.113,
0.194,0.523,0.223,1.237,
0.166,0.574,0.202,1.36,
0.146,0.622,0.177,1.484,
0.124,0.67,0.152,1.608,
0.106,0.724,0.131,1.731,
0.0919,0.751,0.108,1.855,
0.0784,0.798,0.0912,1.978,
0.0687,0.827,0.0744,2.102,
0.0584,0.858,0.0606,2.226,
0.0501,0.878,0.0504,2.349,
0.0428,0.907,0.0414,2.473,
0.0361,0.912,0.0341,2.597,
0.0316,0.911,0.0288,2.72,
0.0267,0.942,0.0243,2.844,
0.0227,0.948,0.0211,2.968,
0.0197,0.95,0.0184,3.091,
0.0168,0.942,0.0162,3.215,
0.0144,0.964,0.0148,3.339,
0.0123,0.963,0.0134,3.462,
0.0105,0.964,0.0124,3.586,
