A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10999999999999999
0.851,0.0239,0.0861,0.116,
0.714,0.0728,0.15,0.231,
0.606,0.13,0.196,0.347,
0.517,0.192,0.219,0.463,
0.441,0.255,0.229,0.578,
0.383,0.318,0.228,0.694,
0.323,0.383,0.218,0.81,
0.278,0.447,0.208,0.925,
0.238,0.501,0.186,1.041,
0.206,0.563,0.166,1.157,
0.179,0.627,0.145,1.272,
0.154,0.669,0.125,1.388,
0.133,0.722,0.105,1.504,
0.113,0.743,0.0884,1.619,
0.0977,0.795,0.0731,1.735,
0.0846,0.82,0.0596,1.851,
0.0733,0.849,0.0498,1.967,
0.0616,0.869,0.0405,2.082,
0.0533,0.897,0.0345,2.198,
0.0458,0.896,0.0289,2.314,
0.039,0.916,0.025,2.429,
0.0337,0.921,0.0217,2.545,
0.0284,0.929,0.0192,2.661,
0.0245,0.94,0.0172,2.776,
0.0213,0.952,0.0152,2.892,
0.0184,0.957,0.014,3.008,
0.0159,0.967,0.0129,3.123,
0.0135,0.966,0.0121,3.239,
0.0116,0.967,0.0113,3.355,
0.01,0.972,0.0108,3.47,
0.00881,0.976,0.0102,3.586,
