A,P,time,cat
1.005,0.0,0.0,0.032
0.904,0.0636,0.0199,
0.849,0.127,0.0398,
0.776,0.189,0.0597,
0.72,0.253,0.0795,
0.658,0.315,0.0994,
0.607,0.373,0.119,
0.542,0.435,0.139,
0.49,0.486,0.159,
0.437,0.542,0.179,
0.384,0.588,0.199,
0.336,0.642,0.219,
0.287,0.696,0.239,
0.247,0.741,0.259,
0.206,0.782,0.278,
0.171,0.82,0.298,
0.142,0.854,0.318,
0.112,0.864,0.338,
0.09,0.903,0.358,
0.0709,0.912,0.378,
0.0561,0.949,0.398,
0.0439,0.95,0.418,
0.0353,0.948,0.437,
0.0286,0.965,0.457,
0.0232,0.972,0.477,
0.0196,0.985,0.497,
0.0166,0.969,0.517,
