A,P,time,cat
0.996,0.0,0.0,0.068
0.899,0.0474,3129.0,
0.839,0.0975,6258.0,
0.791,0.147,9387.0,
0.738,0.196,12516.0,
0.7,0.247,15645.0,
0.64,0.292,18774.0,
0.601,0.34,21903.0,
0.544,0.389,25032.0,
0.499,0.443,28161.0,
0.458,0.483,31290.0,
0.405,0.526,34419.0,
0.367,0.576,37548.0,
0.317,0.624,40678.0,
0.274,0.669,43807.0,
0.234,0.716,46936.0,
0.194,0.753,50065.0,
0.156,0.794,53194.0,
0.124,0.832,56323.0,
0.0925,0.864,59452.0,
0.0665,0.893,62581.0,
0.0453,0.92,65710.0,
0.0305,0.945,68839.0,
0.0199,0.953,71968.0,
0.0129,0.978,75097.0,
0.00825,0.986,78226.0,
0.00532,0.984,81355.0,
