A,P,time,cat
1.006,0.0,0.0,0.10200000000000001
0.859,0.0375,1710.0,
0.825,0.0781,3420.0,
0.786,0.118,5130.0,
0.746,0.158,6841.0,
0.7,0.196,8551.0,
0.663,0.241,10261.0,
0.63,0.28,11971.0,
0.587,0.315,13681.0,
0.549,0.357,15391.0,
0.507,0.399,17102.0,
0.472,0.435,18812.0,
0.437,0.476,20522.0,
0.398,0.514,22232.0,
0.361,0.551,23942.0,
0.326,0.584,25652.0,
0.29,0.621,27363.0,
0.258,0.665,29073.0,
0.227,0.699,30783.0,
0.192,0.734,32493.0,
0.163,0.761,34203.0,
0.133,0.801,35913.0,
0.107,0.816,37624.0,
0.0847,0.857,39334.0,
0.0672,0.874,41044.0,
0.0509,0.904,42754.0,
0.0386,0.929,44464.0,
0.0286,0.935,46174.0,
0.0214,0.955,47885.0,
0.0162,0.965,49595.0,
0.0118,0.976,51305.0,
0.009,0.977,53015.0,
0.00662,0.984,54725.0,
0.00491,0.984,56435.0,
0.00369,0.992,58146.0,
0.00279,0.986,59856.0,
0.00211,0.997,61566.0,
0.00154,0.99,63276.0,
