A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.039
0.859,0.0503,0.0501,19.74,
0.82,0.048,0.1,39.47,
0.769,0.0458,0.145,59.21,
0.727,0.044,0.19,78.94,
0.699,0.0405,0.234,98.68,
0.651,0.0381,0.277,118.0,
0.606,0.0358,0.324,138.0,
0.568,0.0337,0.36,158.0,
0.535,0.0318,0.408,178.0,
0.494,0.0294,0.433,197.0,
0.464,0.0275,0.482,217.0,
0.435,0.0253,0.508,237.0,
0.397,0.0232,0.54,257.0,
0.364,0.0213,0.578,276.0,
0.334,0.0196,0.613,296.0,
0.3,0.018,0.638,316.0,
0.272,0.016,0.681,336.0,
0.242,0.0144,0.703,355.0,
0.214,0.0127,0.74,375.0,
0.189,0.0112,0.761,395.0,
0.164,0.00956,0.791,414.0,
0.14,0.00827,0.831,434.0,
0.116,0.00682,0.851,454.0,
0.0954,0.00565,0.866,474.0,
0.0773,0.00451,0.897,493.0,
0.06,0.00356,0.904,513.0,
0.0467,0.00277,0.922,533.0,
0.0349,0.00208,0.948,553.0,
0.0265,0.00156,0.948,572.0,
0.0198,0.00118,0.959,592.0,
0.0152,0.0,0.961,612.0,
0.012,0.0,0.957,632.0,
0.00975,0.0,0.976,651.0,
0.00809,0.0,0.983,671.0,
