A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04875
0.857,0.0509,0.0452,13.95,
0.82,0.0488,0.0879,27.89,
0.774,0.0462,0.131,41.84,
0.742,0.0429,0.172,55.79,
0.697,0.0414,0.211,69.74,
0.662,0.0389,0.249,83.68,
0.619,0.0371,0.287,97.63,
0.587,0.035,0.331,112.0,
0.562,0.0327,0.37,126.0,
0.528,0.0311,0.398,139.0,
0.494,0.0286,0.433,153.0,
0.463,0.0271,0.469,167.0,
0.428,0.0256,0.504,181.0,
0.4,0.0238,0.53,195.0,
0.363,0.0217,0.565,209.0,
0.338,0.0197,0.6,223.0,
0.313,0.0184,0.633,237.0,
0.28,0.0166,0.659,251.0,
0.254,0.0151,0.683,265.0,
0.231,0.0136,0.719,279.0,
0.204,0.0122,0.75,293.0,
0.179,0.0106,0.769,307.0,
0.157,0.00935,0.804,321.0,
0.135,0.00792,0.82,335.0,
0.114,0.00682,0.859,349.0,
0.0958,0.00569,0.867,363.0,
0.0787,0.00469,0.886,377.0,
0.0635,0.00375,0.897,391.0,
0.0512,0.00297,0.921,404.0,
0.0405,0.00234,0.919,418.0,
0.0314,0.00186,0.943,432.0,
0.0245,0.00144,0.943,446.0,
0.0193,0.00113,0.951,460.0,
0.0151,0.0,0.951,474.0,
0.0124,0.0,0.958,488.0,
0.0103,0.0,0.969,502.0,
0.00876,0.0,0.971,516.0,
0.00768,0.0,0.973,530.0,
