P,A,time,cat
0.0,1.006,0.0,0.076
0.272,0.665,397.0,
0.385,0.55,794.0,
0.463,0.467,1191.0,
0.518,0.407,1588.0,
0.566,0.368,1985.0,
0.604,0.324,2382.0,
0.637,0.296,2779.0,
0.671,0.263,3176.0,
0.695,0.241,3573.0,
0.708,0.215,3970.0,
0.732,0.197,4367.0,
0.742,0.178,4764.0,
0.774,0.165,5161.0,
0.782,0.152,5558.0,
0.785,0.137,5955.0,
0.796,0.128,6352.0,
0.815,0.118,6749.0,
0.815,0.108,7146.0,
0.818,0.1,7543.0,
0.827,0.0932,7940.0,
0.847,0.0853,8337.0,
0.845,0.0797,8734.0,
0.862,0.0728,9131.0,
0.855,0.0693,9528.0,
0.863,0.0642,9925.0,
0.869,0.0586,10322.0,
0.87,0.0557,10719.0,
0.875,0.0515,11116.0,
0.879,0.0484,11513.0,
0.875,0.0449,11910.0,
0.895,0.0413,12307.0,
0.883,0.0394,12704.0,
0.894,0.0368,13101.0,
0.892,0.0344,13498.0,
0.892,0.0324,13895.0,
0.886,0.0309,14292.0,
0.899,0.0288,14689.0,
