P,A,time,cat
0.0,1.003,0.0,0.11399999999999999
0.277,0.623,303.0,
0.399,0.505,605.0,
0.47,0.422,908.0,
0.535,0.366,1211.0,
0.571,0.316,1513.0,
0.609,0.282,1816.0,
0.641,0.247,2118.0,
0.673,0.219,2421.0,
0.7,0.2,2724.0,
0.716,0.179,3026.0,
0.729,0.16,3329.0,
0.752,0.142,3632.0,
0.767,0.131,3934.0,
0.775,0.118,4237.0,
0.781,0.108,4540.0,
0.789,0.097,4842.0,
0.808,0.0879,5145.0,
0.803,0.0804,5448.0,
0.816,0.0744,5750.0,
0.833,0.0678,6053.0,
0.831,0.0618,6356.0,
0.837,0.057,6658.0,
0.843,0.0517,6961.0,
0.845,0.0488,7263.0,
0.859,0.0446,7566.0,
0.847,0.0412,7869.0,
0.848,0.0382,8171.0,
0.867,0.0358,8474.0,
