A,P,time,cat
0.996,0.0,0.0,0.015
0.94,0.0518,9.4,
0.88,0.103,18.8,
0.833,0.152,28.2,
0.778,0.205,37.6,
0.734,0.254,47.0,
0.684,0.302,56.4,
0.644,0.353,65.8,
0.587,0.395,75.2,
0.541,0.446,84.6,
0.5,0.494,94.0,
0.45,0.542,103.0,
0.414,0.578,113.0,
0.368,0.623,122.0,
0.33,0.653,132.0,
0.291,0.706,141.0,
0.254,0.733,150.0,
0.221,0.764,160.0,
0.191,0.802,169.0,
0.163,0.824,179.0,
0.136,0.869,188.0,
0.114,0.871,197.0,
0.0929,0.897,207.0,
0.0753,0.91,216.0,
0.0612,0.93,226.0,
0.0491,0.946,235.0,
0.0402,0.963,244.0,
0.032,0.959,254.0,
0.026,0.963,263.0,
0.0215,0.966,273.0,
0.018,0.965,282.0,
