P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.028749999999999998
0.0526,0.0718,0.851,3073.0,
0.104,0.0676,0.805,6147.0,
0.157,0.0639,0.749,9220.0,
0.212,0.0591,0.707,12294.0,
0.26,0.0553,0.656,15367.0,
0.315,0.051,0.615,18440.0,
0.364,0.0476,0.565,21514.0,
0.416,0.0435,0.516,24587.0,
0.462,0.0403,0.471,27661.0,
0.507,0.0363,0.425,30734.0,
0.558,0.0324,0.383,33807.0,
0.604,0.029,0.338,36881.0,
0.654,0.0252,0.299,39954.0,
0.692,0.0221,0.263,43028.0,
0.738,0.0188,0.223,46101.0,
0.776,0.0159,0.186,49174.0,
0.818,0.0128,0.151,52248.0,
0.855,0.0102,0.123,55321.0,
0.875,0.00801,0.0947,58395.0,
0.908,0.00617,0.0717,61468.0,
0.916,0.0046,0.0551,64541.0,
0.946,0.00344,0.0407,67615.0,
0.958,0.00265,0.0311,70688.0,
0.964,0.00207,0.0247,73762.0,
0.974,0.00171,0.0202,76835.0,
