P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.023
0.0347,0.0735,0.875,2498.0,
0.0691,0.0705,0.833,4995.0,
0.103,0.0672,0.806,7493.0,
0.138,0.0658,0.772,9991.0,
0.17,0.0631,0.748,12489.0,
0.206,0.0607,0.712,14986.0,
0.24,0.058,0.678,17484.0,
0.271,0.055,0.651,19982.0,
0.301,0.0524,0.619,22480.0,
0.338,0.0502,0.59,24977.0,
0.374,0.0477,0.57,27475.0,
0.404,0.0447,0.527,29973.0,
0.438,0.0422,0.496,32471.0,
0.471,0.0399,0.473,34968.0,
0.502,0.0375,0.442,37466.0,
0.534,0.0348,0.411,39964.0,
0.56,0.0328,0.382,42462.0,
0.594,0.0304,0.357,44959.0,
0.618,0.0277,0.331,47457.0,
0.656,0.0256,0.305,49955.0,
0.682,0.0235,0.276,52452.0,
0.708,0.0213,0.252,54950.0,
0.736,0.0191,0.226,57448.0,
0.762,0.0171,0.201,59946.0,
0.795,0.0151,0.18,62443.0,
0.815,0.0134,0.158,64941.0,
0.842,0.0115,0.137,67439.0,
0.86,0.0099,0.118,69937.0,
0.877,0.00841,0.0991,72434.0,
0.895,0.00714,0.0841,74932.0,
0.911,0.00597,0.0693,77430.0,
0.922,0.00492,0.0576,79928.0,
0.945,0.00403,0.0474,82425.0,
0.954,0.00336,0.0397,84923.0,
0.948,0.00282,0.033,87421.0,
0.97,0.00235,0.0275,89919.0,
0.962,0.00205,0.0236,92416.0,
0.975,0.00178,0.0208,94914.0,
