A,P,time,cat
0.997,0.0,0.0,0.07125000000000001
0.975,0.0,81.5,
0.974,0.0,163.0,
0.951,0.00103,244.0,
0.949,0.00141,326.0,
0.939,0.00175,408.0,
0.937,0.00199,489.0,
0.946,0.00221,570.0,
0.941,0.00237,652.0,
0.939,0.00249,734.0,
0.93,0.00259,815.0,
0.926,0.00268,896.0,
0.924,0.00276,978.0,
0.916,0.0028,1060.0,
0.933,0.00285,1141.0,
0.932,0.00285,1222.0,
0.933,0.00292,1304.0,
0.925,0.00294,1386.0,
0.92,0.00296,1467.0,
0.926,0.00294,1548.0,
0.925,0.00297,1630.0,
0.931,0.00299,1712.0,
0.943,0.00299,1793.0,
0.933,0.003,1874.0,
0.922,0.00304,1956.0,
0.93,0.00304,2038.0,
0.924,0.00304,2119.0,
