A,P,time,cat
1.002,0.0,0.0,0.057
0.987,0.0,85.96,
0.97,0.0,172.0,
0.967,0.0,258.0,
0.965,0.0,344.0,
0.955,0.00117,430.0,
0.958,0.00132,516.0,
0.95,0.00147,602.0,
0.948,0.00158,688.0,
0.949,0.00164,774.0,
0.939,0.00171,860.0,
0.944,0.00177,946.0,
0.953,0.00178,1031.0,
0.954,0.00181,1117.0,
0.944,0.00184,1203.0,
0.947,0.00185,1289.0,
0.931,0.00187,1375.0,
0.943,0.00188,1461.0,
0.931,0.0019,1547.0,
0.942,0.00192,1633.0,
0.932,0.00194,1719.0,
0.944,0.00192,1805.0,
0.939,0.00193,1891.0,
0.942,0.00193,1977.0,
