P,A,time,cat
0.0,0.99,0.0,0.028499999999999998
0.156,0.821,0.233,
0.279,0.685,0.467,
0.383,0.588,0.7,
0.469,0.507,0.934,
0.542,0.433,1.167,
0.6,0.367,1.401,
0.655,0.32,1.634,
0.699,0.276,1.867,
0.739,0.237,2.101,
0.762,0.205,2.334,
0.786,0.18,2.568,
0.816,0.154,2.801,
0.838,0.134,3.034,
0.858,0.118,3.268,
0.88,0.102,3.501,
0.883,0.0899,3.735,
0.89,0.0764,3.968,
0.889,0.0681,4.202,
0.92,0.0606,4.435,
0.922,0.0529,4.668,
0.929,0.0466,4.902,
0.923,0.041,5.135,
0.942,0.0357,5.369,
0.94,0.032,5.602,
0.947,0.0283,5.836,
0.949,0.0253,6.069,
