A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.029
0.114,0.0492,0.805,32.79,
0.108,0.0979,0.772,65.57,
0.102,0.146,0.73,98.36,
0.0959,0.196,0.681,131.0,
0.0898,0.241,0.64,164.0,
0.0844,0.289,0.602,197.0,
0.078,0.336,0.558,230.0,
0.0722,0.386,0.509,262.0,
0.0672,0.425,0.48,295.0,
0.061,0.472,0.439,328.0,
0.0559,0.519,0.394,361.0,
0.0506,0.558,0.361,393.0,
0.0458,0.6,0.321,426.0,
0.0412,0.642,0.288,459.0,
0.0355,0.682,0.256,492.0,
0.0314,0.715,0.221,525.0,
0.0266,0.753,0.192,557.0,
0.023,0.792,0.163,590.0,
0.0192,0.814,0.138,623.0,
0.0163,0.841,0.116,656.0,
0.0138,0.863,0.0998,688.0,
0.0118,0.884,0.0846,721.0,
0.0104,0.886,0.0734,754.0,
0.00944,0.895,0.0675,787.0,
0.00873,0.908,0.0622,820.0,
0.00833,0.907,0.0605,852.0,
0.00806,0.904,0.0578,885.0,
0.00791,0.907,0.0564,918.0,
