A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1
0.6,0.0202,0.368,366.0,
0.357,0.0796,0.545,731.0,
0.215,0.152,0.611,1097.0,
0.129,0.228,0.615,1462.0,
0.0772,0.301,0.591,1828.0,
0.0463,0.374,0.556,2193.0,
0.0274,0.44,0.506,2559.0,
0.0168,0.492,0.459,2924.0,
0.01,0.555,0.411,3290.0,
0.00605,0.596,0.37,3656.0,
0.00357,0.646,0.329,4021.0,
0.00213,0.685,0.291,4387.0,
0.0013,0.728,0.258,4752.0,
0.0,0.749,0.233,5118.0,
0.0,0.775,0.206,5483.0,
0.0,0.793,0.184,5849.0,
0.0,0.819,0.165,6214.0,
0.0,0.831,0.149,6580.0,
0.0,0.859,0.133,6946.0,
0.0,0.858,0.121,7311.0,
0.0,0.875,0.11,7677.0,
0.0,0.891,0.1,8042.0,
0.0,0.886,0.0924,8408.0,
0.0,0.894,0.0844,8773.0,
0.0,0.902,0.0786,9139.0,
0.0,0.912,0.0737,9505.0,
0.0,0.911,0.0681,9870.0,
0.0,0.924,0.0647,10236.0,
0.0,0.924,0.0605,10601.0,
0.0,0.928,0.058,10967.0,
0.0,0.927,0.0553,11332.0,
0.0,0.932,0.0531,11698.0,
0.0,0.925,0.0511,12063.0,
0.0,0.922,0.0493,12429.0,
