A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.125
0.53,0.039,0.413,452.0,
0.279,0.135,0.554,904.0,
0.149,0.246,0.57,1356.0,
0.0792,0.353,0.536,1808.0,
0.0423,0.445,0.472,2260.0,
0.0227,0.54,0.41,2712.0,
0.012,0.61,0.347,3164.0,
0.00637,0.671,0.295,3616.0,
0.00339,0.729,0.246,4068.0,
0.00178,0.753,0.21,4520.0,
0.0,0.798,0.175,4971.0,
0.0,0.832,0.147,5423.0,
0.0,0.85,0.126,5875.0,
0.0,0.86,0.108,6327.0,
0.0,0.882,0.0943,6779.0,
0.0,0.897,0.0838,7231.0,
0.0,0.903,0.0756,7683.0,
0.0,0.915,0.0671,8135.0,
0.0,0.919,0.0608,8587.0,
0.0,0.917,0.0567,9039.0,
