A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.155
0.378,0.0554,0.555,0.0146,
0.236,0.142,0.611,0.0293,
0.195,0.222,0.567,0.0439,
0.17,0.294,0.519,0.0585,
0.152,0.354,0.468,0.0732,
0.139,0.398,0.432,0.0878,
0.128,0.446,0.397,0.102,
0.117,0.482,0.363,0.117,
0.109,0.514,0.341,0.132,
0.1,0.546,0.321,0.146,
0.0927,0.564,0.295,0.161,
0.0881,0.598,0.277,0.176,
0.0823,0.617,0.264,0.19,
0.078,0.627,0.248,0.205,
0.0738,0.639,0.236,0.22,
0.0707,0.659,0.227,0.234,
0.068,0.679,0.215,0.249,
0.0647,0.683,0.208,0.263,
0.0621,0.694,0.201,0.278,
0.06,0.695,0.195,0.293,
0.0582,0.707,0.189,0.307,
0.0566,0.713,0.182,0.322,
0.0545,0.719,0.179,0.337,
0.0532,0.726,0.175,0.351,
0.0513,0.737,0.17,0.366,
0.0504,0.724,0.165,0.381,
0.0495,0.734,0.163,0.395,
0.0489,0.743,0.16,0.41,
0.0482,0.747,0.158,0.424,
0.0471,0.744,0.156,0.439,
0.0474,0.751,0.155,0.454,
0.046,0.753,0.154,0.468,
0.0464,0.755,0.15,0.483,
