A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.124
0.384,0.0454,0.57,0.0145,
0.245,0.119,0.63,0.0291,
0.199,0.187,0.6,0.0436,
0.182,0.25,0.56,0.0581,
0.165,0.301,0.515,0.0726,
0.152,0.35,0.479,0.0872,
0.141,0.393,0.444,0.102,
0.133,0.428,0.415,0.116,
0.122,0.46,0.383,0.131,
0.116,0.492,0.366,0.145,
0.107,0.519,0.341,0.16,
0.102,0.543,0.329,0.174,
0.0969,0.565,0.307,0.189,
0.0912,0.593,0.293,0.203,
0.0869,0.601,0.282,0.218,
0.0825,0.618,0.27,0.232,
0.0799,0.623,0.253,0.247,
0.0756,0.642,0.246,0.261,
0.0728,0.66,0.235,0.276,
0.0714,0.666,0.225,0.291,
0.0677,0.676,0.218,0.305,
0.0658,0.681,0.213,0.32,
0.0641,0.7,0.205,0.334,
0.0614,0.708,0.201,0.349,
0.0605,0.706,0.195,0.363,
0.0588,0.71,0.19,0.378,
0.0567,0.725,0.186,0.392,
0.0558,0.737,0.183,0.407,
0.0545,0.729,0.178,0.421,
0.0537,0.732,0.173,0.436,
0.0521,0.749,0.172,0.45,
0.0514,0.738,0.169,0.465,
0.0511,0.746,0.167,0.479,
0.0497,0.744,0.165,0.494,
0.0495,0.752,0.161,0.508,
0.048,0.753,0.161,0.523,
0.0482,0.753,0.157,0.537,
0.0475,0.76,0.156,0.552,
