A,P,time,cat
1.006,0.0,0.0,0.059
0.901,0.038,268.0,
0.874,0.0759,535.0,
0.83,0.115,803.0,
0.804,0.152,1070.0,
0.761,0.188,1338.0,
0.722,0.232,1606.0,
0.68,0.264,1873.0,
0.642,0.302,2141.0,
0.616,0.337,2408.0,
0.572,0.374,2676.0,
0.54,0.412,2944.0,
0.509,0.446,3211.0,
0.471,0.486,3479.0,
0.432,0.515,3746.0,
0.403,0.549,4014.0,
0.366,0.583,4282.0,
0.336,0.609,4549.0,
0.305,0.649,4817.0,
0.279,0.674,5084.0,
0.247,0.714,5352.0,
0.218,0.746,5620.0,
0.189,0.77,5887.0,
0.165,0.797,6155.0,
0.141,0.818,6423.0,
0.123,0.855,6690.0,
0.101,0.869,6958.0,
0.0832,0.886,7225.0,
0.0675,0.907,7493.0,
0.0544,0.92,7761.0,
0.0437,0.948,8028.0,
0.0344,0.949,8296.0,
0.0269,0.965,8563.0,
0.0212,0.966,8831.0,
0.0164,0.986,9099.0,
0.0125,0.968,9366.0,
0.00971,0.989,9634.0,
0.00749,0.987,9901.0,
0.00576,0.991,10169.0,
