A,P,time,cat
0.997,0.0,0.0,0.0885
0.863,0.0631,294.0,
0.798,0.125,588.0,
0.733,0.187,881.0,
0.673,0.247,1175.0,
0.62,0.305,1469.0,
0.559,0.37,1763.0,
0.498,0.425,2057.0,
0.444,0.489,2350.0,
0.39,0.546,2644.0,
0.335,0.603,2938.0,
0.283,0.652,3232.0,
0.237,0.692,3526.0,
0.193,0.748,3819.0,
0.155,0.795,4113.0,
0.12,0.829,4407.0,
0.0903,0.871,4701.0,
0.0658,0.899,4995.0,
0.0473,0.922,5288.0,
0.0336,0.935,5582.0,
0.0233,0.964,5876.0,
0.0163,0.971,6170.0,
0.0114,0.974,6464.0,
0.00777,0.99,6757.0,
0.00536,0.977,7051.0,
0.00376,0.992,7345.0,
