P,A,time,cat
0.0,0.991,0.0,0.05499999999999999
0.092,0.901,7.421,
0.176,0.827,14.84,
0.255,0.743,22.26,
0.327,0.676,29.68,
0.395,0.606,37.11,
0.439,0.555,44.53,
0.492,0.504,51.95,
0.541,0.459,59.37,
0.583,0.414,66.79,
0.631,0.371,74.21,
0.657,0.342,81.63,
0.692,0.31,89.05,
0.716,0.281,96.47,
0.751,0.254,104.0,
0.757,0.233,111.0,
0.788,0.212,119.0,
0.808,0.192,126.0,
0.823,0.176,134.0,
0.833,0.161,141.0,
0.853,0.146,148.0,
0.859,0.134,156.0,
0.872,0.122,163.0,
0.887,0.112,171.0,
0.885,0.101,178.0,
0.897,0.0947,186.0,
0.917,0.0865,193.0,
0.932,0.0797,200.0,
0.934,0.0732,208.0,
0.937,0.0683,215.0,
0.929,0.0628,223.0,
0.936,0.0583,230.0,
0.929,0.0542,237.0,
0.946,0.0497,245.0,
0.933,0.0466,252.0,
0.95,0.0432,260.0,
0.944,0.0404,267.0,
0.95,0.0386,275.0,
0.969,0.0362,282.0,
