P,A,time,cat
0.0,0.991,0.0,0.044
0.138,0.85,14.37,
0.258,0.735,28.74,
0.363,0.635,43.11,
0.455,0.549,57.48,
0.526,0.463,71.85,
0.594,0.404,86.22,
0.646,0.349,101.0,
0.699,0.301,115.0,
0.74,0.259,129.0,
0.77,0.225,144.0,
0.801,0.193,158.0,
0.829,0.167,172.0,
0.845,0.144,187.0,
0.869,0.127,201.0,
0.891,0.11,216.0,
0.91,0.0969,230.0,
0.907,0.0842,244.0,
0.927,0.0746,259.0,
0.927,0.0662,273.0,
0.943,0.059,287.0,
0.932,0.0514,302.0,
0.952,0.0469,316.0,
0.96,0.042,331.0,
0.97,0.0376,345.0,
0.971,0.0346,359.0,
0.959,0.0316,374.0,
0.967,0.029,388.0,
