A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06375
0.702,0.0482,0.194,104.0,
0.505,0.117,0.324,208.0,
0.355,0.191,0.391,312.0,
0.255,0.267,0.424,416.0,
0.18,0.339,0.423,520.0,
0.128,0.416,0.406,624.0,
0.0903,0.49,0.362,728.0,
0.0641,0.56,0.32,832.0,
0.0458,0.635,0.272,936.0,
0.032,0.707,0.215,1041.0,
0.0232,0.758,0.164,1145.0,
0.0161,0.821,0.12,1249.0,
0.0115,0.877,0.0777,1353.0,
0.00809,0.905,0.0489,1457.0,
0.00578,0.942,0.0305,1561.0,
0.00407,0.967,0.02,1665.0,
0.00292,0.961,0.0144,1769.0,
0.00207,0.978,0.0116,1873.0,
0.00148,0.973,0.00996,1977.0,
