P,A,time,cat
0.0,0.999,0.0,0.0925
0.0207,0.903,1308.0,
0.0417,0.886,2617.0,
0.0624,0.867,3925.0,
0.0839,0.844,5233.0,
0.105,0.824,6542.0,
0.126,0.784,7850.0,
0.148,0.777,9158.0,
0.173,0.747,10467.0,
0.195,0.731,11775.0,
0.22,0.703,13083.0,
0.244,0.682,14392.0,
0.268,0.667,15700.0,
0.293,0.637,17008.0,
0.314,0.604,18317.0,
0.344,0.574,19625.0,
0.37,0.562,20933.0,
0.394,0.537,22242.0,
0.42,0.5,23550.0,
0.455,0.477,24858.0,
0.483,0.454,26167.0,
0.508,0.423,27475.0,
0.54,0.393,28784.0,
0.571,0.361,30092.0,
0.597,0.33,31400.0,
0.638,0.303,32709.0,
0.66,0.271,34017.0,
0.701,0.236,35325.0,
0.744,0.203,36634.0,
0.767,0.169,37942.0,
0.803,0.137,39250.0,
0.85,0.105,40559.0,
0.87,0.0747,41867.0,
0.9,0.0504,43175.0,
0.938,0.0341,44484.0,
0.958,0.025,45792.0,
0.96,0.0214,47100.0,
0.957,0.0197,48409.0,
0.958,0.0191,49717.0,
