A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.01875
0.266,0.651,0.0658,13.72,
0.402,0.438,0.143,27.44,
0.462,0.305,0.222,41.17,
0.476,0.221,0.291,54.89,
0.456,0.161,0.363,68.61,
0.427,0.122,0.439,82.33,
0.377,0.0971,0.513,96.06,
0.325,0.0783,0.574,110.0,
0.282,0.0638,0.645,124.0,
0.234,0.0523,0.708,137.0,
0.187,0.0431,0.754,151.0,
0.151,0.0353,0.794,165.0,
0.12,0.029,0.847,178.0,
0.0962,0.0235,0.869,192.0,
0.0823,0.0192,0.874,206.0,
0.0724,0.0158,0.913,220.0,
0.0667,0.0133,0.907,233.0,
0.0634,0.0116,0.912,247.0,
