A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.015
0.204,0.756,0.032,9.091,
0.344,0.57,0.0736,18.18,
0.428,0.433,0.113,27.27,
0.49,0.344,0.156,36.36,
0.508,0.272,0.197,45.45,
0.523,0.22,0.234,54.55,
0.526,0.181,0.278,63.64,
0.512,0.155,0.321,72.73,
0.497,0.131,0.357,81.82,
0.477,0.113,0.395,90.91,
0.452,0.0996,0.434,100.0,
0.425,0.0892,0.472,109.0,
0.395,0.0784,0.516,118.0,
0.371,0.071,0.556,127.0,
0.337,0.0653,0.586,136.0,
0.311,0.059,0.62,145.0,
0.283,0.054,0.647,155.0,
0.256,0.0481,0.682,164.0,
0.23,0.0438,0.71,173.0,
0.204,0.0401,0.737,182.0,
0.185,0.0361,0.766,191.0,
0.163,0.0324,0.801,200.0,
0.143,0.029,0.823,209.0,
0.127,0.0257,0.835,218.0,
0.113,0.0231,0.859,227.0,
0.101,0.0208,0.872,236.0,
0.0917,0.0184,0.888,245.0,
0.0827,0.0164,0.892,255.0,
0.076,0.0148,0.911,264.0,
0.0717,0.0135,0.906,273.0,
0.0692,0.0124,0.907,282.0,
0.0655,0.0116,0.912,291.0,
0.0639,0.0106,0.921,300.0,
