A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.049
0.201,0.69,0.0646,1832.0,
0.194,0.656,0.107,3665.0,
0.182,0.624,0.149,5497.0,
0.172,0.594,0.191,7329.0,
0.164,0.562,0.232,9162.0,
0.155,0.536,0.269,10994.0,
0.145,0.498,0.313,12826.0,
0.136,0.465,0.35,14659.0,
0.128,0.441,0.383,16491.0,
0.12,0.416,0.427,18323.0,
0.114,0.386,0.463,20156.0,
0.104,0.359,0.499,21988.0,
0.096,0.334,0.526,23820.0,
0.0904,0.307,0.564,25653.0,
0.0827,0.281,0.596,27485.0,
0.0762,0.262,0.62,29317.0,
0.0707,0.24,0.65,31150.0,
0.0636,0.218,0.683,32982.0,
0.0582,0.202,0.71,34814.0,
0.0535,0.181,0.734,36646.0,
0.0484,0.168,0.753,38479.0,
0.0442,0.151,0.772,40311.0,
0.0406,0.138,0.802,42143.0,
0.037,0.125,0.806,43976.0,
0.0332,0.114,0.817,45808.0,
0.03,0.104,0.835,47640.0,
0.0281,0.0971,0.852,49473.0,
0.0258,0.0891,0.854,51305.0,
0.0238,0.0821,0.863,53137.0,
0.0226,0.0764,0.876,54970.0,
0.0212,0.0726,0.879,56802.0,
0.0198,0.0686,0.881,58634.0,
0.0187,0.0647,0.897,60467.0,
0.0181,0.0616,0.905,62299.0,
0.0175,0.0598,0.898,64131.0,
0.0169,0.0579,0.905,65964.0,
0.0164,0.0557,0.901,67796.0,
