A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06125
0.191,0.649,0.108,2798.0,
0.173,0.595,0.19,5596.0,
0.154,0.525,0.261,8394.0,
0.138,0.466,0.336,11192.0,
0.123,0.416,0.411,13990.0,
0.107,0.361,0.481,16787.0,
0.0916,0.313,0.546,19585.0,
0.0783,0.269,0.607,22383.0,
0.0673,0.232,0.657,25181.0,
0.0569,0.193,0.711,27979.0,
0.0475,0.163,0.754,30777.0,
0.0395,0.136,0.789,33575.0,
0.033,0.114,0.819,36373.0,
0.0283,0.0964,0.846,39171.0,
0.0244,0.0834,0.864,41969.0,
0.0214,0.0732,0.874,44766.0,
0.0194,0.0657,0.881,47564.0,
0.0179,0.0611,0.893,50362.0,
0.0167,0.0576,0.889,53160.0,
0.0159,0.0547,0.899,55958.0,
0.0153,0.0524,0.907,58756.0,
