A,P,time,cat
0.989,0.0,0.0,0.047
0.859,0.137,2542.0,
0.773,0.227,5085.0,
0.692,0.306,7627.0,
0.619,0.38,10169.0,
0.555,0.444,12712.0,
0.497,0.497,15254.0,
0.453,0.551,17796.0,
0.401,0.605,20339.0,
0.361,0.632,22881.0,
0.323,0.676,25423.0,
0.29,0.716,27966.0,
0.259,0.746,30508.0,
0.233,0.774,33050.0,
0.209,0.789,35593.0,
0.188,0.811,38135.0,
0.167,0.828,40678.0,
0.15,0.847,43220.0,
0.134,0.867,45762.0,
0.121,0.868,48305.0,
0.107,0.887,50847.0,
0.0953,0.898,53389.0,
0.088,0.915,55932.0,
0.079,0.927,58474.0,
0.0703,0.923,61016.0,
0.0628,0.944,63559.0,
0.0561,0.939,66101.0,
0.0509,0.949,68643.0,
0.0457,0.964,71186.0,
0.0408,0.955,73728.0,
0.0363,0.955,76270.0,
0.0329,0.962,78813.0,
0.0294,0.961,81355.0,
