P,A,time,cat
0.0,0.994,0.0,0.109
0.0268,0.873,6.697,
0.0526,0.844,13.39,
0.0768,0.829,20.09,
0.101,0.811,26.79,
0.125,0.772,33.48,
0.152,0.761,40.18,
0.174,0.731,46.88,
0.2,0.706,53.58,
0.227,0.683,60.27,
0.249,0.652,66.97,
0.28,0.632,73.67,
0.303,0.603,80.36,
0.335,0.576,87.06,
0.359,0.551,93.76,
0.39,0.518,100.0,
0.42,0.489,107.0,
0.448,0.453,114.0,
0.483,0.425,121.0,
0.512,0.4,127.0,
0.555,0.361,134.0,
0.581,0.328,141.0,
0.626,0.297,147.0,
0.667,0.257,154.0,
0.695,0.224,161.0,
0.739,0.182,167.0,
0.789,0.144,174.0,
0.825,0.11,181.0,
0.872,0.0791,188.0,
0.88,0.0558,194.0,
0.912,0.0425,201.0,
0.92,0.0357,208.0,
0.923,0.0334,214.0,
0.926,0.0328,221.0,
