A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.025
0.85,0.0746,0.0461,459.0,
0.828,0.0707,0.0927,918.0,
0.769,0.067,0.138,1377.0,
0.729,0.0633,0.185,1836.0,
0.69,0.0594,0.229,2295.0,
0.656,0.0558,0.275,2754.0,
0.608,0.0522,0.318,3213.0,
0.566,0.0497,0.362,3672.0,
0.528,0.0464,0.401,4131.0,
0.485,0.0421,0.453,4590.0,
0.45,0.0392,0.493,5049.0,
0.411,0.0357,0.53,5508.0,
0.378,0.0328,0.577,5967.0,
0.339,0.0295,0.619,6426.0,
0.304,0.0265,0.647,6885.0,
0.272,0.0235,0.691,7344.0,
0.238,0.021,0.719,7804.0,
0.21,0.018,0.761,8263.0,
0.18,0.0156,0.788,8722.0,
0.151,0.0132,0.819,9181.0,
0.129,0.0111,0.856,9640.0,
0.107,0.00929,0.878,10099.0,
0.0869,0.00758,0.895,10558.0,
0.0698,0.00602,0.909,11017.0,
0.0562,0.00492,0.936,11476.0,
0.0465,0.00407,0.942,11935.0,
0.0385,0.00333,0.954,12394.0,
0.0322,0.00277,0.951,12853.0,
0.0275,0.00237,0.954,13312.0,
0.024,0.0021,0.967,13771.0,
0.0218,0.00189,0.977,14230.0,
0.0205,0.00177,0.976,14689.0,
