A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03125
0.843,0.0746,0.0425,335.0,
0.813,0.0702,0.0844,671.0,
0.779,0.0682,0.129,1006.0,
0.742,0.0651,0.167,1342.0,
0.704,0.061,0.207,1677.0,
0.667,0.0575,0.249,2013.0,
0.625,0.0544,0.29,2348.0,
0.594,0.0515,0.33,2684.0,
0.551,0.0486,0.368,3019.0,
0.521,0.0451,0.409,3354.0,
0.484,0.0419,0.449,3690.0,
0.446,0.0387,0.488,4025.0,
0.41,0.0358,0.519,4361.0,
0.381,0.0331,0.567,4696.0,
0.343,0.0303,0.595,5032.0,
0.311,0.0274,0.633,5367.0,
0.287,0.0244,0.665,5702.0,
0.252,0.022,0.698,6038.0,
0.222,0.0193,0.734,6373.0,
0.197,0.0171,0.76,6709.0,
0.173,0.0149,0.783,7044.0,
0.148,0.0128,0.82,7380.0,
0.125,0.011,0.854,7715.0,
0.106,0.0091,0.872,8050.0,
0.0882,0.00772,0.881,8386.0,
0.0729,0.00643,0.913,8721.0,
0.0607,0.00535,0.915,9057.0,
0.0508,0.00441,0.921,9392.0,
0.0423,0.00364,0.939,9728.0,
0.0353,0.00312,0.959,10063.0,
0.0307,0.00268,0.955,10399.0,
0.0269,0.00234,0.957,10734.0,
