A,P,time,cat
0.994,0.0,0.0,0.045
0.853,0.142,125.0,
0.742,0.252,249.0,
0.648,0.339,374.0,
0.573,0.407,498.0,
0.524,0.469,623.0,
0.469,0.523,748.0,
0.421,0.573,872.0,
0.374,0.613,997.0,
0.342,0.644,1122.0,
0.312,0.681,1246.0,
0.281,0.704,1371.0,
0.26,0.726,1495.0,
0.239,0.743,1620.0,
0.22,0.762,1745.0,
0.202,0.784,1869.0,
0.185,0.8,1994.0,
0.177,0.812,2118.0,
0.16,0.824,2243.0,
0.15,0.829,2368.0,
0.14,0.847,2492.0,
0.13,0.853,2617.0,
0.123,0.863,2742.0,
0.115,0.87,2866.0,
0.108,0.885,2991.0,
0.103,0.882,3115.0,
0.0975,0.884,3240.0,
0.0921,0.887,3365.0,
0.0879,0.912,3489.0,
0.0836,0.896,3614.0,
0.0796,0.893,3739.0,
0.0774,0.908,3863.0,
0.0742,0.915,3988.0,
0.0709,0.907,4112.0,
0.069,0.914,4237.0,
