A,P,time,cat
1.006,0.0,0.0,0.056249999999999994
0.862,0.138,96.63,
0.755,0.238,193.0,
0.66,0.327,290.0,
0.591,0.399,387.0,
0.527,0.453,483.0,
0.478,0.506,580.0,
0.436,0.552,676.0,
0.395,0.587,773.0,
0.364,0.625,870.0,
0.327,0.66,966.0,
0.301,0.672,1063.0,
0.279,0.702,1160.0,
0.256,0.729,1256.0,
0.236,0.745,1353.0,
0.219,0.77,1449.0,
0.199,0.783,1546.0,
0.188,0.784,1643.0,
0.175,0.815,1739.0,
0.163,0.82,1836.0,
0.152,0.831,1933.0,
0.142,0.839,2029.0,
0.135,0.847,2126.0,
0.126,0.846,2223.0,
0.12,0.864,2319.0,
0.113,0.873,2416.0,
0.106,0.885,2512.0,
0.102,0.877,2609.0,
0.0969,0.886,2706.0,
0.0915,0.891,2802.0,
0.0882,0.9,2899.0,
0.0843,0.894,2996.0,
0.0811,0.896,3092.0,
0.0777,0.895,3189.0,
0.075,0.903,3285.0,
0.0717,0.91,3382.0,
0.0693,0.911,3479.0,
0.0678,0.918,3575.0,
0.0652,0.915,3672.0,
