P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.10250000000000001
0.021,0.174,0.803,0.0345,
0.0768,0.269,0.641,0.0689,
0.148,0.315,0.526,0.103,
0.224,0.329,0.441,0.138,
0.3,0.326,0.358,0.172,
0.374,0.311,0.304,0.207,
0.448,0.289,0.254,0.241,
0.504,0.266,0.214,0.276,
0.568,0.239,0.181,0.31,
0.615,0.217,0.155,0.345,
0.662,0.192,0.133,0.379,
0.699,0.171,0.115,0.414,
0.733,0.153,0.0978,0.448,
0.765,0.134,0.0847,0.483,
0.784,0.119,0.0727,0.517,
0.822,0.107,0.0634,0.551,
0.839,0.095,0.0544,0.586,
0.857,0.084,0.0475,0.62,
0.865,0.0747,0.0412,0.655,
0.891,0.0664,0.0357,0.689,
0.899,0.0595,0.0313,0.724,
0.903,0.0533,0.0279,0.758,
0.919,0.0486,0.0247,0.793,
0.917,0.0439,0.0213,0.827,
0.935,0.0397,0.019,0.862,
0.923,0.0363,0.0168,0.896,
0.944,0.0336,0.0148,0.931,
0.943,0.0305,0.0133,0.965,
0.947,0.0286,0.012,1.0,
0.937,0.0268,0.0107,1.034,
