P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.082
0.0236,0.203,0.768,0.0404,
0.0829,0.308,0.609,0.0808,
0.158,0.355,0.483,0.121,
0.235,0.363,0.388,0.162,
0.316,0.359,0.315,0.202,
0.397,0.341,0.256,0.242,
0.465,0.308,0.213,0.283,
0.523,0.284,0.179,0.323,
0.584,0.254,0.151,0.364,
0.631,0.227,0.128,0.404,
0.686,0.201,0.108,0.445,
0.719,0.178,0.0934,0.485,
0.746,0.158,0.08,0.525,
0.785,0.137,0.0683,0.566,
0.805,0.123,0.0605,0.606,
0.835,0.109,0.0521,0.647,
0.85,0.0957,0.0448,0.687,
0.874,0.0847,0.0388,0.727,
0.877,0.0753,0.0337,0.768,
0.892,0.0663,0.0294,0.808,
0.923,0.0599,0.026,0.849,
0.914,0.0535,0.023,0.889,
0.915,0.0476,0.02,0.93,
0.928,0.0437,0.0176,0.97,
0.933,0.0396,0.0157,1.01,
0.951,0.0359,0.014,1.051,
0.932,0.0332,0.0126,1.091,
0.95,0.0306,0.0112,1.132,
0.948,0.0285,0.0101,1.172,
